Price,Close,High,Low,Open,Volume
2019-09-19,61.394203186035156,61.67819829296924,61.06262725210714,61.06460868366916,19920000
2019-09-20,60.959041595458984,61.62269265312403,60.619536128059586,61.117147745807635,45400000
2019-09-23,61.162254333496094,61.413041584525516,60.67356291946621,60.764262581768186,21248000
2019-09-24,60.40542221069336,61.79219748074978,60.004953699621225,61.45814096201009,31664000
2019-09-25,61.78129196166992,61.86951482741289,59.97571237751406,60.25970749597277,29060000
2019-09-26,61.527034759521484,61.70595728438812,61.07492045043267,61.55528528646272,30760000
2019-09-27,60.71916198730469,61.65738884410855,60.19180996800458,61.60733122203862,27078000
2019-09-30,60.41731643676758,60.764256031495485,60.08524514161972,60.51495488118686,28082000
2019-10-01,59.728397369384766,61.02347858742116,59.65306136608267,60.41732305535622,25470000
2019-10-02,58.31732940673828,59.325934762285435,58.052660828092336,59.325934762285435,32302000
2019-10-03,58.872440338134766,58.93340339695351,57.61353918250188,58.484363315215205,32424000
2019-10-04,59.92169189453125,60.04262351543547,58.938856361591604,59.073669348942765,23248000
2019-10-07,59.85626220703125,60.37786273542078,59.66148067290139,59.69369784342393,16858000
2019-10-08,58.93687057495117,59.776963550036776,58.930922498730084,59.35617402563609,20786000
2019-10-09,59.59010696411133,59.88946571437754,59.35815091602525,59.44339784550346,17354000
2019-10-10,59.90532684326172,60.2190623268281,59.343780069749414,59.40523847969053,16932000
2019-10-11,60.24136734008789,60.882712136654966,60.15661576187793,60.57641457103841,25454000
2019-10-14,60.325130462646484,60.780617746247394,60.058484207662076,60.087230092715,17350000
2019-10-15,61.607330322265625,61.82144217398562,60.4867096609685,60.4867096609685,27634000
2019-10-16,61.638553619384766,62.188703445795504,61.38132293623529,61.51613214278811,21892000
2019-10-17,62.10593032836914,62.61419780542895,61.95080010944567,61.999867013059344,19048000
2019-10-18,61.73024368286133,62.39438629404651,61.51166984062889,62.125259475380226,27056000
2019-10-21,61.76295471191406,62.183199741197264,61.48787980679595,62.065784786508665,20544000
2019-10-22,61.59691619873047,61.983507121770174,61.52653756244173,61.84721185170832,20476000
2019-10-23,62.406280517578125,62.44394662444416,61.57510778210895,61.57510778210895,18230000
2019-10-24,62.49847412109375,62.647660056389896,62.13790268520387,62.49401211811173,20562000
2019-10-25,62.70365905761719,62.92520504472241,61.9542657368488,62.00481871269084,24262000
2019-10-28,63.936283111572266,64.39771461519575,63.070911865077676,63.2151404061601,52264000
2019-10-29,62.57925796508789,63.519466203181494,62.31122017295609,63.253810666693326,37728000
2019-10-30,62.51333236694336,62.91330549364164,62.052891546848414,62.10096773056708,28178000
2019-10-31,62.454856872558594,62.82955166393538,61.99555418979967,62.51284400169133,29114000
2019-11-01,63.13039779663086,63.1740119812278,62.47418468922944,62.697216754072215,33402000
2019-11-04,64.00418853759766,64.14098294541407,63.260002153367736,63.26470994410556,30020000
2019-11-05,64.03691864013672,64.37890473333823,63.997214372350165,64.07954211694529,25654000
2019-11-06,64.02550506591797,64.12116586833079,63.564572613909384,63.90953080668794,23060000
2019-11-07,64.87104797363281,65.60854133409582,64.14668348786616,64.14841534979327,40600000
2019-11-08,64.99543762207031,65.32404514013618,64.64824851389403,64.69360211417575,25028000
2019-11-11,64.39179229736328,64.75037855971821,64.30356563203306,64.5895422412219,20238000
2019-11-12,64.37245178222656,64.92755517741455,64.22227135686357,64.43192498522055,21718000
2019-11-13,64.3327865600586,64.64502837103291,64.11024611077117,64.13800127453399,16534000
2019-11-14,64.99992370605469,65.27450329176571,64.21633541633948,64.30802580378983,23870000
2019-11-15,66.16019439697266,66.16069353631946,65.139688877013,65.3706542656669,35652000
2019-11-18,65.45787811279297,66.19284553968036,65.29927283330291,66.02884048098203,29748000
2019-11-19,65.19815826416016,65.8048090088497,65.06631745394557,65.8048090088497,25384000
2019-11-20,64.58309173583984,65.17537347470652,63.99329813084221,65.01379602755796,26172000
2019-11-21,64.49883270263672,65.05592509542322,64.08498572494014,64.50527613717854,19910000
2019-11-22,64.2009506225586,64.86460159544647,64.00617288496869,64.71045832821457,27714000
2019-11-25,64.76348876953125,64.99246508225895,64.33922803802844,64.39126707782363,20724000
2019-11-26,65.10350799560547,65.16546177554643,64.68420826156408,64.92061880367281,21394000
2019-11-27,65.07574462890625,65.34189930455516,64.90921361541525,65.17536829106415,19912000
2019-11-29,64.6777572631836,64.93771051378027,64.62869035922202,64.78481507645117,11740000
2019-12-02,63.93232727050781,64.72086898015576,63.490226018312974,64.48148633046327,30218000
2019-12-03,64.197998046875,64.35565802487685,63.39111277786932,63.419363310215736,22876000
2019-12-04,65.449951171875,65.71065314235379,64.67329797918761,64.77936508106639,30750000
2019-12-05,65.82613372802734,65.88699847018114,65.24673889379686,65.81969029359456,24254000
2019-12-06,66.4451675415039,66.6126892619872,66.08930394359223,66.08930394359223,26296000
2019-12-09,66.59087371826172,67.3784321219921,66.30737023841651,66.3172849571744,27086000
2019-12-10,66.6454086303711,66.90883316360794,66.21817566265132,66.48878477634793,21882000
2019-12-11,66.66324615478516,66.96954371314462,66.54677276656525,66.95170326623787,17008000
2019-12-12,66.92346954345703,67.19631729312695,66.43924381819882,66.70886228716834,25620000
2019-12-13,66.80253601074219,67.06338170439045,66.60626080018717,66.80848030679645,30992000
2019-12-16,67.46369934082031,67.63766451566093,67.04241063805671,67.23223483005337,27946000
2019-12-17,67.16383361816406,67.65351950260975,66.97564298420967,67.5489422607547,37080000
2019-12-18,67.03992462158203,67.42899611912132,66.95963882642056,67.23719051089927,30452000
2019-12-19,67.20943450927734,67.31153117668914,66.8597647674661,67.00028003268915,29398000
2019-12-20,66.88976287841797,67.58612277621395,66.86051785002056,67.57175361304998,66300000
2019-12-23,66.85256958007812,67.39577670353425,66.73708692348416,67.20099898116504,17662000
2019-12-24,66.59087371826172,66.92294495086298,66.55221312154903,66.83571660139424,6950000
2019-12-26,67.42552185058594,67.47147291217487,66.63598943982866,66.72024565726814,13350000
2019-12-27,67.00373840332031,67.6302186299379,66.87586800964048,67.55388814239292,20768000
2019-12-30,66.2231216430664,67.05875631910052,66.11804527522003,66.91006577150964,21018000
2019-12-31,66.2667465209961,66.31532184988878,65.87346256826278,65.92426889856031,19236000
2020-01-02,67.77098083496094,67.80914230015969,66.49126340092567,66.49126340092567,28132000
2020-01-03,67.43841552734375,68.02524452405072,66.68922256736208,66.8040094803335,23728000
2020-01-06,69.10124969482422,69.21474336586192,66.91006632852127,66.91006632852127,34646000
2020-01-07,69.05814361572266,69.53642498183466,68.9114344632416,69.2861368535105,30054000
2020-01-08,69.60233306884766,69.96215951089646,68.93422009106509,68.99567471743572,30560000
2020-01-09,70.3710708618164,70.74279355052629,69.89724392464723,70.40775004150885,30018000
2020-01-10,70.86173248291016,71.11940933755874,70.29770513436324,70.7541755380049,36414000
2020-01-13,71.33258056640625,71.39651576711137,70.67785355781335,71.17893642901268,33046000
2020-01-14,70.91873168945312,71.45995749990897,70.79433256479459,71.32168079036694,31178000
2020-01-15,71.33109283447266,71.43988250676003,70.88552028513963,70.88552028513963,25654000
2020-01-16,71.95063018798828,71.96500691138033,71.41633941776145,71.73949427864629,23474000
2020-01-17,73.37259674072266,73.41745121138725,72.27378699426004,72.50623464395599,47924000
2020-01-21,73.57134246826172,73.94058451893751,72.91710702422064,73.3096498031885,40734000
2020-01-22,73.64817810058594,74.50383151998184,73.59762133417357,73.89847379859397,32216000
2020-01-23,73.68286895751953,74.12249729186706,73.45736384538358,73.73194343175155,27024000
2020-01-24,72.69457244873047,74.12124099421078,72.62220482005385,74.02682048589982,35692000
2020-01-27,71.06840515136719,71.27508660941974,70.43895275884742,70.92467573901075,35104000
2020-01-28,71.99325561523438,72.16375705536777,70.99753325502847,71.51943631041127,31548000
2020-01-29,72.29411315917969,72.63113807453686,71.70480357118541,72.30253802579193,21554000
2020-01-30,72.15583038330078,72.22719974405047,71.19232510638744,71.3687708577545,26788000
2020-01-31,71.08476257324219,72.86407293443203,70.80224976752372,72.80310988359959,48344000
2020-02-03,73.64767456054688,73.84890333546376,72.31195504021292,72.46113719648211,60736000
2020-02-04,71.72116088867188,72.8328575699195,70.6917390034765,72.21679109678662,78660000
2020-02-05,71.77865600585938,72.55233709583732,70.90287823434342,72.48195845003045,39724000
2020-02-06,73.16641235351562,73.4523889015102,71.84506215282106,71.88273204189814,33588000
2020-02-07,73.31510162353516,73.6427109180894,72.6767252029664,72.72381067280398,23446000
2020-02-10,74.77472686767578,74.81536890259102,73.07174695248267,73.07174695248267,28398000
2020-02-11,74.7801742553711,75.81306722279808,74.62395124543428,74.92985551657404,26892000
2020-02-12,75.25003814697266,75.37023239322802,74.74648226119484,75.06219540560913,23352000
2020-02-13,75.07112121582031,75.69164964573635,74.57251889706814,74.97347898649164,18590000
2020-02-14,75.37246704101562,75.37246704101562,74.70831684768703,75.11770937567593,23956000
2020-02-18,75.31942749023438,75.91220074851084,74.96852502138645,75.08797056100981,22414000
2020-02-19,75.6673583984375,75.93578942240457,75.40516661475816,75.58706504797098,18986000
2020-02-20,75.24409484863281,75.81357493780015,74.68254804871178,75.4349097399328,21932000
2020-02-21,73.60653686523438,74.94994003166151,73.37507992314244,74.74251740298138,34634000
2020-02-24,70.45828247070312,71.2205663958412,69.95274517956983,70.682305234039,57342000
2020-02-25,68.8157730102539,71.27855647285035,68.51591886863937,71.02380637170567,49566000
2020-02-26,69.05020141601562,70.16636758966548,68.34739819002651,69.19691054956736,44048000
2020-02-27,65.32852935791016,67.9857959626405,65.28292617253395,67.50780954052902,59566000
2020-02-28,66.38125610351562,66.47096507194637,62.99461397903856,63.31677444874828,75782000
2020-03-02,68.84848022460938,68.93571615606943,65.76095595636879,66.98986708931484,48630000
2020-03-03,66.48332977294922,69.89127828887884,66.01792784513387,69.35946815930286,48046000
2020-03-04,68.7201156616211,68.79793601704375,66.56859080889515,67.3675464579012,38266000
2020-03-05,65.3756103515625,67.3516877472475,64.68469567099444,66.9199927473987,51226000
2020-03-06,64.35310363769531,64.74018605185215,62.50142972275883,63.294932411944245,53212000
2020-03-09,60.2468147277832,62.189683890079024,59.47561438229621,59.73829774080078,67308000
2020-03-10,63.45999526977539,63.49766516115622,60.40592073735304,62.44940457605166,52228000
2020-03-11,60.239383697509766,62.49697916158363,59.28083593386106,61.93889988999183,52170000
2020-03-12,55.258304595947266,59.17180245078878,55.17851037332397,55.807959055538745,84534000
2020-03-13,60.45349884033203,60.45498491407671,55.36897882211263,58.43479811504107,74002000
2020-03-16,53.74266815185547,57.10983158110936,53.25249067659068,54.32106849740802,85048000
2020-03-17,55.500667572021484,56.04883214500453,52.33904005536376,54.177827514795204,77230000
2020-03-18,54.360713958740234,54.84147580001991,51.41072163832364,52.36382045551905,84668000
2020-03-19,55.277137756347656,57.3924862355047,52.54215323974874,54.17485672514865,73022000
2020-03-20,53.14741516113281,56.69959647553861,52.808900422755755,56.28970860333002,72036000
2020-03-23,52.36927795410156,53.09785493212754,50.23390336755199,52.602224746407366,80882000
2020-03-24,56.227264404296875,56.25402885916051,54.0544202316855,54.70617516815012,66890000
2020-03-25,54.642730712890625,56.94294974986649,53.825930894509966,55.831253157603264,81630000
2020-03-26,57.579837799072266,57.987245112147,54.198645618182056,55.10416368330763,71434000
2020-03-27,55.050140380859375,57.03067970808296,54.812240007345835,55.79160423373836,64170000
2020-03-30,56.83986282348633,57.07826234382808,54.34486206350454,55.76037954033497,51482000
2020-03-31,57.63236999511719,58.25190769766954,56.40965274492728,56.86365015486283,49728000
2020-04-01,54.79785919189453,55.99084360134755,54.392932472950804,55.609701624077786,46884000
2020-04-02,55.55221176147461,55.85057982285931,54.34089150567365,54.43307723494934,39298000
2020-04-03,54.41424560546875,55.686029766496816,53.51864228971632,55.461757419127935,46268000
2020-04-06,58.82733154296875,59.21095028877594,56.05279431115686,56.40270981515647,53294000
2020-04-07,58.80701446533203,60.71469446284886,58.594884061561345,60.5164416430251,47746000
2020-04-08,59.985130310058594,60.420788156114526,58.88879733289612,59.79778291583889,39502000
2020-04-09,60.043113708496094,60.74294476074586,59.313795626488265,60.66909483882037,43508000
2020-04-13,60.345951080322266,60.49216486820076,58.86094732688195,59.9306142289245,34796000
2020-04-14,62.90686798095703,63.543259223120884,61.30598460772417,61.71041977475409,49408000
2020-04-15,62.57182312011719,63.46346358404497,61.47796696787237,61.736188351341774,33434000
2020-04-16,62.62138366699219,63.39109799854985,61.587995240769615,63.148240279779536,50362000
2020-04-17,63.60173797607422,64.1558506124885,63.00599258824445,63.68104061573683,38980000
2020-04-20,62.777015686035156,63.51996559709824,62.51730444354043,62.994595035692214,33910000
2020-04-21,60.285484313964844,62.16540927573404,59.956880497249955,61.80508364432863,43060000
2020-04-22,62.60850143432617,63.71885948523516,61.55726870177985,61.732723726851965,41848000
2020-04-23,63.257774353027344,64.10034415291737,62.73042613654665,63.02185541407545,31324000
2020-04-24,63.406463623046875,63.46048410538203,61.92651189430437,62.507389005769944,32792000
2020-04-27,63.23645782470703,64.24110412419823,62.895466310919154,64.23366997451365,32012000
2020-04-28,61.1443977355957,63.8396322275077,61.07154231826461,63.83368793332363,59026000
2020-04-29,66.48780059814453,67.40521111133538,65.68785420566297,66.4868098822153,75872000
2020-04-30,66.8436508178711,67.04983313048379,65.54658460829853,65.66504698385387,53378000
2020-05-01,65.45342254638672,67.01267322918216,64.97712264725948,65.84447550262792,41450000
2020-05-04,65.76020050048828,65.80283152737923,64.38234937590765,64.83981803239747,30080000
2020-05-05,66.965087890625,68.09661399154655,66.28855751090023,66.31135910156907,33030000
2020-05-06,66.77625274658203,67.95684572349685,66.77576117001276,67.48946984686522,24308000
2020-05-07,68.02821350097656,68.27801001953853,67.17126699442817,67.70010505538738,27952000
2020-05-08,68.81181335449219,69.32677386200999,68.17294529608483,68.55210209929821,27738000
2020-05-11,69.54979705810547,70.20749619716635,68.2558012655935,68.31171242323072,28242000
2020-05-12,68.18582916259766,70.13167071500268,68.13775297446797,69.74111691487792,27812000
2020-05-13,66.87686920166016,68.66867341498178,65.8395140421222,68.25075769096604,36252000
2020-05-14,67.21389770507812,67.27783290816132,65.61697723223254,66.16761860158277,32062000
2020-05-15,68.05944061279297,68.12337581679803,66.36487788615382,66.91007410767325,34154000
2020-05-18,68.59223937988281,69.00782575553094,67.12071633016467,67.49243895237782,36448000
2020-05-19,68.07405853271484,68.99171852343834,68.07405853271484,68.74375974549329,25612000
2020-05-20,69.72129821777344,69.90468655592463,68.7563105823487,68.87178571679674,33108000
2020-05-21,69.5270004272461,70.15595372853451,69.06358742310073,69.78473023611531,27700000
2020-05-22,69.90467071533203,70.02064496285904,68.98328991815492,69.22516069640135,26188000
2020-05-26,70.23179626464844,71.42032269706104,69.98943385672557,71.2354520676207,41212000
2020-05-27,70.27241516113281,70.46571059420454,68.95651787393012,70.24317770488432,33716000
2020-05-28,70.21741485595703,71.41237695257436,69.18997448560607,69.23259795403807,33844000
2020-05-29,70.82157897949219,71.0024866977076,70.0498870494315,70.22781505772772,36418000
2020-06-01,70.96533203125,71.26964821045561,70.28036916768899,70.2996994729662,24342000
2020-06-02,71.33207702636719,71.35140732716212,70.32148648073952,70.90236353217014,25562000
2020-06-03,71.19133758544922,71.69549101441783,70.86407611609202,71.2864992582919,25124000
2020-06-04,69.99189758300781,71.31919199950062,69.6226555523486,70.89493121222486,29686000
2020-06-05,71.29095458984375,71.62104448461136,69.68560915826275,70.04097365216234,34698000
2020-06-08,71.6983642578125,71.76676147327117,70.49546869147065,70.49546869147065,28084000
2020-06-09,72.17167663574219,72.75850556102219,71.52983651640989,71.63639518072068,28184000
2020-06-10,72.65194702148438,73.0687207220939,72.17712947772439,72.33919847560246,30504000
2020-06-11,69.57854461669922,72.08816383871991,69.48734582511425,71.49365873825599,39826000
2020-06-12,70.04147338867188,71.22206653838953,68.69534747706003,70.80028621750127,38928000
2020-06-15,70.37205505371094,70.61738958544525,68.78951119512291,68.93224991127438,30078000
2020-06-16,71.50555419921875,72.11517716296441,70.67190090318964,71.62946173606959,34184000
2020-06-17,71.92188262939453,72.36200244793407,70.94350918989998,71.72561502456364,30992000
2020-06-18,71.17050170898438,71.93625692589225,70.72691818149396,71.82473711997325,31638000
2020-06-19,70.96035766601562,71.75733178617865,70.446387935128,71.56898991101458,63158000
2020-06-22,71.95856475830078,72.00267051964485,70.53858158688,70.82554885611887,30848000
2020-06-23,72.58057403564453,73.15208849350675,71.63045488293648,72.14590692613505,28596000
2020-06-24,70.9727554321289,73.12626909220823,70.8627254756033,72.4368443298994,35120000
2020-06-25,71.43666076660156,71.5144735533797,70.37948379720302,70.87016038569092,24610000
2020-06-26,67.4007339477539,71.04609088719198,67.00869039247779,70.94399424188192,85354000
2020-06-29,69.13893127441406,69.17015773528121,66.76189351341768,67.31550712805996,36204000
2020-06-30,70.06277465820312,70.31257874451346,68.59323297834766,68.91440641958248,40848000
2020-07-01,71.27359771728516,71.51943135796787,69.87492636403398,69.93836998710933,35504000
2020-07-02,72.5949478149414,73.49947131542557,71.68893445944028,71.71470819496238,37182000
2020-07-06,74.13140869140625,74.67114462627491,72.99938350629786,73.35623783628768,31280000
2020-07-07,73.60999298095703,75.17716904639336,73.52920049597915,73.84888402424836,29164000
2020-07-08,74.14627838134766,74.63595670639309,73.63230861118267,74.0630128736371,24994000
2020-07-09,74.88922119140625,75.47059742715096,73.7539818810069,74.66420769995123,28466000
2020-07-10,76.41327667236328,76.51686318668104,74.17303395905127,74.64933378176663,37126000
2020-07-13,74.90655517578125,78.16740106976452,74.60437178952445,76.82265966582794,36928000
2020-07-14,75.36453247070312,75.4819965801495,73.52673947274832,73.86426350085748,31700000
2020-07-15,75.02056121826172,76.09558615941758,74.2453979629321,75.49091677156002,32214000
2020-07-16,75.23665618896484,75.27085478936667,73.66600114123098,74.34452043124675,30386000
2020-07-17,75.11522674560547,75.50627967555506,74.26621353536854,75.41607915928081,29134000
2020-07-20,77.60182189941406,77.82832528466295,74.5229640306771,75.10086907855,31146000
2020-07-21,77.239990234375,78.6560104507891,77.03479862955464,78.6560104507891,24324000
2020-07-22,77.73909759521484,77.81393823638598,76.62938240905412,77.34309107807213,18640000
2020-07-23,75.12166595458984,77.90661335529414,74.71088948386054,77.66375942591681,32552000
2020-07-24,74.93283081054688,75.21861070827683,73.76958683337055,74.29148983809016,30880000
2020-07-27,75.8413314819336,76.37512312325033,75.09837779613106,75.11770809897321,24920000
2020-07-28,74.36136627197266,75.65694259372691,74.22854230305666,75.59251582203669,34044000
2020-07-29,75.43589782714844,75.89346482671394,74.41043892859656,74.6577624263866,22130000
2020-07-30,75.90328979492188,76.2214835392252,73.95893044537353,74.1958401101082,33428000
2020-07-31,73.4999771118164,74.78811948905383,72.06611631291837,74.59284258612155,68798000
2020-08-03,73.07819366455078,73.87218811060372,72.64153755788904,73.68236393454617,46604000
2020-08-04,72.60832977294922,73.62883513266792,72.29509719386661,73.1832625830081,38070000
2020-08-05,73.03654479980469,73.47270171614329,72.53348054127493,72.82292834365785,39590000
2020-08-06,74.34947967529297,74.46298092118843,72.65938652970529,72.9443723671972,39908000
2020-08-07,74.07142639160156,75.17940198998609,73.4345398891453,74.34451603944747,31556000
2020-08-10,74.1512222290039,74.54648755047101,73.01028072976324,73.7091210109359,25786000
2020-08-11,73.3691177368164,74.8401491018072,73.2541342095438,73.96982423321619,29088000
2020-08-12,74.67263793945312,74.95841787515722,73.61347191385521,73.62983006990814,28740000
2020-08-13,75.25897979736328,76.19076713548502,74.74129663661797,74.85702134481824,29104000
2020-08-14,74.72764587402344,75.42995752240962,74.48726493670631,75.12068023967929,27096000
2020-08-17,75.23566436767578,75.61383039805276,74.73953509952143,75.07160637837558,27566000
2020-08-18,77.24893188476562,77.4407375264509,75.51967871074356,75.64209641920344,40542000
2020-08-19,76.70026397705078,77.99633212126518,76.52282751687224,76.98673212448506,33212000
2020-08-20,78.39629364013672,78.60049451463412,76.23782664300964,76.49802942394211,34138000
2020-08-21,78.33038330078125,79.18782133663322,77.7150580504128,78.16236244256024,28930000
2020-08-24,78.71598815917969,80.00313978637334,78.33782209299643,79.00245629014832,28198000
2020-08-25,79.7082290649414,79.87674148819654,78.41215359773933,78.41215359773933,44942000
2020-08-26,81.8969497680664,82.23595612027455,79.47926258416288,79.6973410915531,79868000
2020-08-27,81.00232696533203,82.02679521825979,80.57707542164758,81.96137015860455,37232000
2020-08-28,81.50191497802734,81.63870938398742,80.82488552146178,80.96068921163345,29980000
2020-08-31,80.9948959350586,81.67811932449237,80.80309031410222,81.67440603059246,36468000
2020-09-01,82.30979919433594,82.55860500016544,80.89774929561439,81.11631936139995,36506000
2020-09-02,85.65877532958984,85.90162928085084,82.58834269393469,82.957342755903,50224000
2020-09-03,81.37454986572266,84.73858986258146,80.04724774128844,84.73858986258146,62156000
2020-09-04,78.85675048828125,81.53662187131746,76.7043786014163,80.50322956084679,52172000
2020-09-08,75.94988250732422,77.50988203476054,75.73279470494846,76.00539285288905,52218000
2020-09-09,77.16764068603516,77.76437685678545,76.13132916278894,77.1958949960779,35494000
2020-09-10,75.93152618408203,78.5118264699683,75.62349677310169,77.3500193940284,32372000
2020-09-11,75.37147521972656,78.07166745088601,74.21367629174961,76.12879806824795,31942000
2020-09-14,75.30010223388672,77.51656055743867,75.1246547690632,76.27773462225414,33932000
2020-09-15,76.39842224121094,77.29700157287212,75.92237190169658,76.12880382168298,26622000
2020-09-16,75.38038635253906,77.41742653517655,75.32685745027062,77.09725140004852,26234000
2020-09-17,74.12298583984375,74.75581133106343,72.8576449288116,74.146286571687,37596000
2020-09-18,72.36150360107422,74.49335761422685,71.22849530358066,74.24589042128498,62078000
2020-09-21,70.93260192871094,71.78508637625292,69.7128568777239,71.37371245169476,57776000
2020-09-22,72.63262939453125,72.83385060680457,71.09964396244797,71.87084446984677,31664000
2020-09-23,70.14208221435547,72.40958895138726,69.76986797388848,72.30154797694121,33148000
2020-09-24,70.79035949707031,71.55457197671512,69.87642036060207,69.93490284556094,29004000
2020-09-25,71.61658477783203,71.86638131765665,70.04940076435469,71.00547187449966,26460000
2020-09-28,72.58602142333984,73.19465364726554,71.83172373475259,73.0662916758362,40158000
2020-09-29,72.82443237304688,73.18788141530649,72.30277885879447,72.8769705664086,19564000
2020-09-30,72.83781433105469,73.83650883782728,72.35606173724211,72.69903092343071,34032000
2020-10-01,73.85335540771484,74.296946515864,73.31411106734559,73.56489829328257,35590000
2020-10-02,72.28369903564453,73.51187669093618,71.91197637655861,72.46262535382719,25682000
2020-10-05,73.65161895751953,73.76015903407308,72.57362208934642,72.66977443977159,22266000
2020-10-06,72.03687286376953,73.68831305269973,71.79649191433077,73.13420036481459,24908000
2020-10-07,72.37638092041016,72.80608688944669,71.1724948243328,72.57462996161686,34924000
2020-10-08,73.64718627929688,73.84890663984717,72.61429302833604,72.61429302833604,23756000
2020-10-09,75.098876953125,75.16330373323112,73.8216400491454,74.0818428659468,28706000
2020-10-12,77.77180480957031,78.99651107394085,75.95879485058829,76.47573675496513,49652000
2020-10-13,77.89720916748047,78.80520408319792,77.47691873881793,78.49444448330998,32020000
2020-10-14,77.71878051757812,78.69041567757723,76.84894708776223,78.23968532194326,38586000
2020-10-15,77.27518463134766,78.06695565034373,76.57635183280779,76.68142065018904,30800000
2020-10-16,77.96311950683594,78.36557701653543,77.46699775597537,77.6082541707034,28694000
2020-10-19,76.05990600585938,78.7135120539856,75.73229667959747,78.33237381867033,32142000
2020-10-20,77.1165771484375,78.185650150246,75.61679994585228,75.68519714329963,44834000
2020-10-21,78.96924591064453,80.22914146850881,77.89472008631533,77.97897630602544,51366000
2020-10-22,80.06063842773438,80.39072833469135,78.55738961577151,78.95636831147618,28672000
2020-10-23,81.33291625976562,81.40031518862908,80.3173644460874,80.5929347075244,27516000
2020-10-26,78.82750701904297,81.19612727660208,78.1361007482076,80.5404094670081,37066000
2020-10-27,79.511962890625,79.64008286570224,78.44735176899124,79.08621978236853,24580000
2020-10-28,75.16826629638672,77.38521611807528,75.06914177205083,77.3054218969516,36680000
2020-10-29,77.67715454101562,78.98908938114982,75.44681842393953,75.45276271982448,40062000
2020-10-30,80.3421401977539,83.61280300361643,79.52187292207024,82.87481051257774,86582000
2020-11-02,80.5909423828125,82.31276092613922,80.09531226555846,80.69651032725142,50708000
2020-11-03,81.78939056396484,82.35887070110792,80.12457190299101,80.87594294169486,33234000
2020-11-04,86.69216918945312,87.79420834974707,84.55600406993194,84.76664843399774,71418000
2020-11-05,87.39794158935547,88.89821057041826,86.76055585550542,88.27173783625906,41316000
2020-11-06,87.31764221191406,87.84697181809538,86.25699400528886,86.93105130425639,33218000
2020-11-09,87.37959289550781,90.10853074100041,87.23189306061523,88.76239762213005,45366000
2020-11-10,86.25898742675781,87.37960812565844,85.11457442055753,85.79804739573211,52722000
2020-11-11,86.86959838867188,87.4400692298684,86.60468398767134,86.73528454123776,25280000
2020-11-12,86.72734069824219,87.64078819039263,86.517195516682,86.61780988654836,24950000
2020-11-13,88.074462890625,88.27371019506323,86.46515483065645,87.11343837213329,29998000
2020-11-16,88.29057312011719,89.16734155546084,87.6120537403841,87.81080193529694,24936000
2020-11-17,87.73397064208984,88.46998171686484,87.57784593490788,88.0705039372308,22942000
2020-11-18,86.57569122314453,87.898531407156,86.54397318859226,87.49012957074888,23470000
2020-11-19,87.4251937866211,87.70621675109514,86.09120630839033,86.1593539424191,24998000
2020-11-20,86.34819030761719,87.92478976878569,86.33183971503769,87.48913193523614,46270000
2020-11-23,85.98487854003906,86.92856168545612,85.13537388501621,86.71544437562648,43232000
2020-11-24,87.67101287841797,87.80582583175472,85.629510967581,85.76878592262696,31560000
2020-11-25,87.79740905761719,88.14980134711068,87.05941659505291,87.8697691191219,20916000
2020-11-27,88.87590789794922,89.41168097360304,87.84747679243661,87.87969396400068,17698000
2020-11-30,87.2676010131836,88.62190973016223,86.983106715673,88.28086143305613,36476000
2020-12-01,89.1192626953125,90.44408424193811,87.69531662385147,87.94313171729829,34738000
2020-12-02,90.59871673583984,90.9803540873258,88.6916795112842,89.1192603641529,24440000
2020-12-03,90.54023742675781,91.55280954460262,90.33603651739992,90.4034430099412,24546000
2020-12-04,90.6007080078125,90.85694798854031,90.05551929490635,90.42872425827791,27564000
2020-12-07,90.1789321899414,90.81780031126546,89.49992116426596,90.15513988076856,26418000
2020-12-08,90.13282012939453,90.2988595596688,89.02533599505773,89.71401204149981,21926000
2020-12-09,88.42687225341797,90.91196594434503,87.61800941609269,89.80869409572297,30152000
2020-12-10,87.99071502685547,88.2870978811163,86.25551025912611,87.71662706043237,27256000
2020-12-11,88.30989837646484,88.442729925016,87.23091052091426,87.38257323297557,24414000
2020-12-14,87.23389434814453,89.08408288024582,87.09288748442705,87.97436755991407,32004000
2020-12-15,87.61602020263672,87.79692795628148,86.73280829638682,87.44998831335462,29646000
2020-12-16,87.37959289550781,87.87522302246734,87.03661618213285,87.8692711653214,30270000
2020-12-17,86.6312026977539,87.81497209672409,86.17324237171022,87.65269887872526,32494000
2020-12-18,85.7940902709961,86.98856098011507,85.25930783659658,86.94246621765745,80328000
2020-12-21,86.20842742919922,86.28178578016737,84.20756706246826,84.92672847160367,36568000
2020-12-22,85.42185974121094,86.11102735704515,84.88038440504826,85.96357708428384,18734000
2020-12-23,85.86199188232422,86.63566539716504,85.49819494233435,85.65035680896906,20676000
2020-12-24,86.18265533447266,86.53703667813929,85.69991199959722,85.99184042843427,6936000
2020-12-28,88.02837371826172,88.75388019441684,86.55362896298506,86.8163123422826,27860000
2020-12-29,87.16747283935547,88.8387424962282,87.03712185285005,88.60827626492362,25988000
2020-12-30,86.21586608886719,87.48344552087735,85.52594966871933,87.33054250876953,26122000
2020-12-31,86.82845306396484,87.17787321352291,86.0126478051477,86.0126478051477,20238000
